Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GraphSAGE,0.05,50,0.05,128,"{'mse': 749.8509, 'torch_mse': 749.8508911132812, 'mae': 19.367136, 'r2': 0.6611047072289659, 'rmse': 27.383406, 'ev_score': 0.6667543734822955, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 8.7258453e+01,  6.3632160e-01,  1.3004411e+02, ...,
         2.0679209e+01,  1.9209689e+02, -1.5704374e+00],
       [ 3.3115177e+01, -1.2662928e+00,  4.5707592e+01, ...,
         1.0086517e+01,  7.2151123e+01, -2.1537463e-01],
       [ 3.2366329e+01, -3.9725404e+00,  4.8101589e+01, ...,
         1.1013077e-01,  7.8809944e+01, -4.8560867e+00],
       ...,
       [ 1.9130693e+01,  1.0651908e+00,  2.3889006e+01, ...,
         1.0207246e+01,  3.7367161e+01,  3.3175263e+00],
       [ 8.4318939e+01,  3.5126892e+01,  9.8342072e+01, ...,
         9.6690575e+01,  1.1030758e+02,  5.0737926e+01],
       [ 7.1087318e+01,  3.0448175e+01,  8.0478523e+01, ...,
         6.7463707e+01,  9.9853394e+01,  4.6219570e+01]], dtype=float32)}"
GIN,0.05,50,0.05,128,"{'mse': 1512.4982, 'torch_mse': 1512.498291015625, 'mae': 27.952322, 'r2': 0.3835548081164233, 'rmse': 38.89085, 'ev_score': 0.4821021854877472, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 62.209812 , -12.391531 ,  94.29407  , ...,  25.127287 ,
        129.86343  , -10.941139 ],
       [ 56.254204 , -17.519924 ,  82.99393  , ...,   7.609105 ,
        107.80057  , -20.401175 ],
       [ 58.617615 , -16.837688 ,  92.90677  , ...,   9.509876 ,
        115.72422  , -19.96339  ],
       ...,
       [ 35.101116 ,   1.3624923,  37.92306  , ...,  16.017225 ,
         56.584    ,   1.683934 ],
       [ 82.45593  ,   3.5762928, 135.98772  , ...,  70.53561  ,
        198.32814  ,  14.930521 ],
       [ 80.64342  ,  -9.798278 , 131.7371   , ...,  48.696087 ,
        185.86462  ,  -3.3051872]], dtype=float32)}"
GCN,0.05,50,0.05,256,"{'mse': 1592.5236, 'torch_mse': 1592.5234375, 'mae': 28.03623, 'r2': 0.3663572004001385, 'rmse': 39.906437, 'ev_score': 0.3748771974018642, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 5.3294243e+01,  1.4151081e-02,  6.4406517e+01, ...,
         3.0165651e+00,  1.2718033e+02, -4.6099558e+00],
       [ 5.4792000e+01,  1.4684615e+00,  6.7378693e+01, ...,
         5.4388895e+00,  1.1829521e+02, -2.2732127e+00],
       [ 5.4377247e+01, -3.3399174e+00,  6.3695187e+01, ...,
        -1.3059225e+01,  1.2648997e+02, -1.0809234e+01],
       ...,
       [ 4.4907703e+01,  1.3208666e+01,  6.2757389e+01, ...,
         5.1290813e+01,  7.9537598e+01,  1.9070761e+01],
       [ 7.5138245e+01,  1.7816631e+01,  1.0205400e+02, ...,
         7.2029587e+01,  1.5853102e+02,  2.3542189e+01],
       [ 6.8739761e+01,  3.7790165e+00,  8.4903793e+01, ...,
         2.1065517e+01,  1.6412198e+02,  4.4719720e-01]], dtype=float32)}"
GAT,0.05,50,0.05,256,"{'mse': 5543.1064, 'torch_mse': 5543.1064453125, 'mae': 49.659477, 'r2': -1.0251190281484026, 'rmse': 74.45204, 'ev_score': -0.14158452408654348, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[11.233146  ,  2.9843154 , 15.376496  , ..., 21.224342  ,
        13.759224  , 11.255553  ],
       [27.292141  ,  5.315201  , 39.533344  , ..., 40.332172  ,
        31.063347  , 23.68369   ],
       [ 0.76465225, -1.2245303 ,  1.382793  , ...,  8.630117  ,
         3.4078846 ,  0.7976969 ],
       ...,
       [39.595474  ,  1.3996625 , 61.75814   , ..., 54.678173  ,
        46.289528  , 28.210342  ],
       [ 0.76465225, -1.2245303 ,  1.382793  , ...,  8.630117  ,
         3.4078846 ,  0.7976969 ],
       [ 0.76465225, -1.2245303 ,  1.382793  , ...,  8.630117  ,
         3.4078846 ,  0.7976969 ]], dtype=float32)}"
GraphSAGE,0.05,50,0.05,256,"{'mse': 1105.6522, 'torch_mse': 1105.6522216796875, 'mae': 22.773907, 'r2': 0.45302030813396676, 'rmse': 33.25135, 'ev_score': 0.4591013959475926, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 92.5571   ,  13.155484 , 144.41293  , ...,  83.35585  ,
        200.378    ,  18.404913 ],
       [ 27.81978  ,   4.0159307,  47.392506 , ...,  24.076199 ,
         61.93758  ,   5.3973494],
       [ 33.354675 ,   5.1473784,  64.143486 , ...,  27.078327 ,
         77.167854 ,   6.5914564],
       ...,
       [ 18.7498   ,   1.9377147,  14.528598 , ...,  20.479572 ,
         34.806774 ,   3.388082 ],
       [ 83.3007   ,   9.120006 ,  64.623184 , ...,  90.98623  ,
        154.1262   ,  15.9059   ],
       [ 70.40447  ,   7.6851006,  54.615097 , ...,  76.90015  ,
        130.28812  ,  13.405043 ]], dtype=float32)}"
GIN,0.05,50,0.05,256,"{'mse': 2075.1252, 'torch_mse': 2075.125244140625, 'mae': 29.168203, 'r2': 0.2537675612400328, 'rmse': 45.553543, 'ev_score': 0.4382192237036569, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 38.438484 ,  -0.2242102,  35.95001  , ...,   5.6424336,
         65.076866 ,  -1.5376961],
       [ 35.88996  ,  -1.1360996,  36.040897 , ...,   2.8489895,
         51.360596 ,  -3.3934257],
       [ 37.45042  ,  -1.1041967,  42.88838  , ...,   0.5822084,
         59.08704  ,  -4.3454084],
       ...,
       [ 29.20773  ,   4.985904 ,  25.579964 , ...,  12.983295 ,
         34.234177 ,   5.500072 ],
       [ 54.259106 ,  22.15322  ,  77.23666  , ...,  71.21156  ,
         96.09018  ,  34.21647  ],
       [ 56.546562 ,   3.74292  ,  68.09053  , ...,  30.413687 ,
        114.650764 ,   7.2448306]], dtype=float32)}"
GCN,0.05,50,0.05,512,"{'mse': 1719.7985, 'torch_mse': 1719.7984619140625, 'mae': 29.955067, 'r2': 0.3051705656737411, 'rmse': 41.47045, 'ev_score': 0.31160129393850056, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 66.12312  ,   0.7016983,  93.83244  , ...,  40.86829  ,
        136.06042  ,   4.437191 ],
       [ 49.769943 ,  -8.377873 ,  72.98037  , ...,  21.558996 ,
        108.32335  ,  -4.460369 ],
       [ 46.026978 , -13.088322 ,  69.22223  , ...,  14.33486  ,
        104.92331  ,  -8.387214 ],
       ...,
       [ 58.837135 ,  24.753937 ,  76.93729  , ...,  56.822426 ,
        100.88219  ,  23.501245 ],
       [101.535545 ,  32.164936 , 136.6188   , ...,  92.31975  ,
        188.65263  ,  39.09471  ],
       [ 81.22542  ,  -3.72364  , 117.31443  , ...,  48.89376  ,
        175.54668  ,   7.1142197]], dtype=float32)}"
GAT,0.05,50,0.05,512,"{'mse': 924339.7, 'torch_mse': 924339.875, 'mae': 617.9018, 'r2': -814.3285063634685, 'rmse': 961.42584, 'ev_score': -176.13049507141113, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ -844.2573 ,   -69.70801,  -965.70605, ...,   101.19922,
        -2380.4556 , -4604.368  ],
       [ -118.98828,   140.7002 ,   -77.37402, ...,  -111.79224,
         -737.69946, -2079.641  ],
       [ -118.98926,   140.69922,   -77.37451, ...,  -111.79224,
         -737.6992 , -2079.6409 ],
       ...,
       [  391.11377,   748.7876 ,   358.8794 , ...,   284.47607,
         -415.61987, -4534.074  ],
       [  268.25635,   615.7832 ,   252.45508, ...,   234.64648,
         -528.94434, -4127.926  ],
       [  -75.63916,   448.38477,  -264.30908, ...,   462.89453,
        -1442.302  , -4067.6462 ]], dtype=float32)}"
GraphSAGE,0.05,50,0.05,512,"{'mse': 2052.3826, 'torch_mse': 2052.3828125, 'mae': 34.471622, 'r2': 0.13360627003257577, 'rmse': 45.30323, 'ev_score': 0.24216597420828684, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 69.89407  ,  22.501232 , 107.131004 , ...,  64.85734  ,
        136.1792   ,  29.708008 ],
       [ 39.716698 ,   9.887636 ,  62.07781  , ...,  36.318813 ,
         81.7721   ,  14.587171 ],
       [ 32.46238  ,   7.472012 ,  50.995518 , ...,  29.571774 ,
         67.766884 ,  11.4374895],
       ...,
       [ 42.30289  ,   8.013094 ,  67.14679  , ...,  38.221344 ,
         90.87533  ,  13.557111 ],
       [132.48917  ,  48.29497  , 200.73329  , ..., 123.9851   ,
        249.58823  ,  60.781166 ],
       [117.67389  ,  31.162985 , 183.08585  , ..., 107.96377  ,
        239.3137   ,  44.7487   ]], dtype=float32)}"
GIN,0.05,50,0.05,512,"{'mse': 2058.7202, 'torch_mse': 2058.719970703125, 'mae': 29.046457, 'r2': 0.21029465051677482, 'rmse': 45.373123, 'ev_score': 0.29476464220455717, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 41.42843  ,   7.0688705,  35.3709   , ...,   9.856339 ,
         60.29181  ,   3.5711005],
       [ 52.187187 ,   4.6154914,  80.289246 , ...,  18.901268 ,
         95.78668  ,  -1.218929 ],
       [ 51.530193 ,   4.148853 ,  85.17352  , ...,   5.038477 ,
        104.88218  ,  -2.2253263],
       ...,
       [ 32.168076 ,   7.5029573,  22.398365 , ...,  13.92046  ,
         37.14962  ,   6.852913 ],
       [ 48.922104 ,   6.4774857,  49.640747 , ...,  38.10224  ,
         73.6465   ,   9.832064 ],
       [ 51.245007 ,   7.002622 ,  45.168648 , ...,  10.115515 ,
         86.047195 ,   3.2931058]], dtype=float32)}"
GCN,0.05,50,0.005,32,"{'mse': 1499.4349, 'torch_mse': 1499.434814453125, 'mae': 26.874266, 'r2': 0.41156099851322675, 'rmse': 38.722538, 'ev_score': 0.4129066893032619, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 65.248955  ,  -1.600255  ,  65.85463   , ...,  13.076768  ,
        135.17377   ,   4.083979  ],
       [ 55.332485  ,   0.55444086,  74.69663   , ...,  18.73203   ,
        121.18078   ,  -4.271774  ],
       [ 54.19834   ,  -3.0883787 ,  65.53772   , ...,   7.3708205 ,
        121.31637   ,  -8.069549  ],
       ...,
       [ 51.7008    ,  11.242598  ,  68.13393   , ...,  50.11679   ,
         89.56805   ,  25.212027  ],
       [ 85.93596   ,   8.037737  ,  93.16576   , ...,  48.730877  ,
        160.45117   ,  27.122633  ],
       [ 81.07536   ,  -3.8042996 ,  72.124725  , ...,  10.383855  ,
        165.92317   ,   7.163296  ]], dtype=float32)}"
